A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.027
0.796,0.0625,0.139,0.531,
0.683,0.0543,0.259,1.062,
0.588,0.0464,0.362,1.593,
0.505,0.0402,0.445,2.124,
0.437,0.0346,0.52,2.656,
0.376,0.03,0.576,3.187,
0.329,0.0261,0.641,3.718,
0.287,0.0228,0.686,4.249,
0.244,0.0196,0.724,4.78,
0.217,0.017,0.755,5.311,
0.186,0.0149,0.79,5.842,
0.162,0.0129,0.809,6.373,
0.141,0.0114,0.831,6.904,
0.124,0.00991,0.868,7.436,
0.109,0.00873,0.869,7.967,
0.0961,0.00752,0.888,8.498,
0.0829,0.00664,0.898,9.029,
0.0728,0.0058,0.911,9.56,
0.0639,0.00514,0.921,10.09,
0.0574,0.00458,0.936,10.62,
0.0495,0.00398,0.946,11.15,
0.044,0.00354,0.946,11.68,
0.0394,0.00316,0.948,12.22,
0.0347,0.00277,0.958,12.75,
0.031,0.00247,0.976,13.28,
0.0275,0.00221,0.963,13.81,
0.0246,0.00197,0.972,14.34,
