A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.03375
0.793,0.0637,0.132,0.405,
0.688,0.0546,0.252,0.809,
0.589,0.0474,0.349,1.214,
0.519,0.0411,0.434,1.619,
0.442,0.036,0.513,2.023,
0.383,0.0308,0.571,2.428,
0.339,0.0268,0.628,2.833,
0.294,0.0235,0.673,3.237,
0.256,0.0205,0.723,3.642,
0.228,0.0175,0.743,4.047,
0.194,0.0155,0.782,4.451,
0.171,0.0135,0.804,4.856,
0.149,0.0117,0.838,5.261,
0.128,0.0103,0.843,5.665,
0.112,0.00898,0.869,6.07,
0.1,0.00783,0.881,6.475,
0.0861,0.00691,0.899,6.879,
0.0764,0.00608,0.913,7.284,
0.0672,0.00538,0.92,7.689,
0.059,0.00471,0.925,8.093,
0.0519,0.00415,0.945,8.498,
0.0455,0.00364,0.94,8.903,
0.0403,0.00329,0.944,9.307,
0.0361,0.00289,0.963,9.712,
0.0319,0.00259,0.947,10.12,
0.0285,0.00225,0.966,10.52,
0.0254,0.00205,0.953,10.93,
0.023,0.00182,0.967,11.33,
0.0205,0.00164,0.972,11.74,
0.0187,0.00148,0.972,12.14,
