A,P,time,cat
0.996,0.0,0.0,0.021
0.72,0.265,7.067,
0.584,0.397,14.13,
0.495,0.486,21.2,
0.427,0.558,28.27,
0.374,0.61,35.33,
0.329,0.661,42.4,
0.292,0.694,49.47,
0.26,0.719,56.53,
0.229,0.745,63.6,
0.211,0.771,70.67,
0.191,0.797,77.73,
0.17,0.808,84.8,
0.155,0.831,91.87,
0.142,0.843,98.93,
0.13,0.854,106.0,
0.12,0.862,113.0,
0.11,0.886,120.0,
0.102,0.874,127.0,
0.0951,0.882,134.0,
0.0862,0.889,141.0,
0.0814,0.903,148.0,
0.0758,0.892,155.0,
0.0713,0.91,163.0,
0.0675,0.912,170.0,
0.063,0.913,177.0,
0.0593,0.92,184.0,
0.0566,0.928,191.0,
0.0538,0.927,198.0,
0.051,0.926,205.0,
0.0489,0.936,212.0,
