A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.049
0.885,0.0804,0.0252,18.23,
0.775,0.171,0.033,36.45,
0.694,0.252,0.0396,54.68,
0.608,0.321,0.0454,72.9,
0.536,0.39,0.0501,91.13,
0.48,0.45,0.0547,109.0,
0.423,0.494,0.0575,128.0,
0.374,0.544,0.0609,146.0,
0.331,0.586,0.0634,164.0,
0.297,0.613,0.066,182.0,
0.259,0.653,0.0679,200.0,
0.23,0.674,0.0706,219.0,
0.205,0.706,0.0723,237.0,
0.181,0.723,0.0725,255.0,
0.158,0.748,0.0745,273.0,
0.142,0.764,0.0763,292.0,
0.126,0.784,0.0765,310.0,
0.112,0.787,0.0778,328.0,
0.0976,0.794,0.078,346.0,
0.0867,0.814,0.078,365.0,
0.078,0.829,0.0788,383.0,
0.0689,0.822,0.0795,401.0,
0.0612,0.831,0.081,419.0,
0.0533,0.843,0.0804,437.0,
0.0474,0.848,0.0805,456.0,
0.0415,0.853,0.0811,474.0,
0.0367,0.863,0.0811,492.0,
0.0327,0.863,0.0816,510.0,
0.0288,0.875,0.0817,529.0,
0.0259,0.872,0.0818,547.0,
0.0225,0.86,0.0815,565.0,
