A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.06125
0.893,0.0655,0.0198,14.87,
0.827,0.14,0.0267,29.74,
0.743,0.21,0.0321,44.61,
0.662,0.274,0.0377,59.47,
0.607,0.335,0.0421,74.34,
0.55,0.387,0.0466,89.21,
0.498,0.433,0.0503,104.0,
0.452,0.471,0.0535,119.0,
0.406,0.512,0.0561,134.0,
0.369,0.549,0.0588,149.0,
0.336,0.584,0.061,164.0,
0.303,0.613,0.064,178.0,
0.272,0.641,0.0653,193.0,
0.248,0.659,0.0674,208.0,
0.221,0.681,0.0688,223.0,
0.204,0.701,0.0697,238.0,
0.186,0.719,0.0705,253.0,
0.166,0.732,0.072,268.0,
0.15,0.742,0.0729,282.0,
0.137,0.762,0.0743,297.0,
0.124,0.789,0.0756,312.0,
0.112,0.8,0.0748,327.0,
0.102,0.806,0.0757,342.0,
0.0919,0.8,0.0764,357.0,
0.083,0.812,0.0775,372.0,
0.0745,0.817,0.0779,387.0,
0.0675,0.828,0.0789,401.0,
0.0614,0.824,0.0788,416.0,
0.0561,0.826,0.0777,431.0,
0.0503,0.841,0.0801,446.0,
0.0458,0.849,0.0793,461.0,
0.0412,0.859,0.0801,476.0,
0.0377,0.857,0.0802,491.0,
0.0343,0.852,0.0801,506.0,
0.0303,0.854,0.0806,520.0,
0.0275,0.855,0.081,535.0,
0.0249,0.87,0.0817,550.0,
0.0227,0.879,0.0816,565.0,
