A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.059
0.732,0.164,0.0464,94.15,
0.694,0.156,0.0951,188.0,
0.655,0.148,0.147,282.0,
0.61,0.138,0.197,377.0,
0.573,0.129,0.246,471.0,
0.532,0.119,0.295,565.0,
0.496,0.11,0.339,659.0,
0.462,0.103,0.389,753.0,
0.417,0.0938,0.432,847.0,
0.385,0.0856,0.483,941.0,
0.346,0.0775,0.528,1036.0,
0.307,0.0698,0.573,1130.0,
0.277,0.0618,0.608,1224.0,
0.24,0.0547,0.656,1318.0,
0.213,0.0485,0.68,1412.0,
0.182,0.041,0.724,1506.0,
0.157,0.0349,0.766,1601.0,
0.131,0.0296,0.798,1695.0,
0.109,0.025,0.833,1789.0,
0.0903,0.0204,0.85,1883.0,
0.0757,0.017,0.877,1977.0,
0.0624,0.014,0.889,2071.0,
0.0523,0.0118,0.906,2165.0,
0.045,0.0102,0.906,2260.0,
0.04,0.009,0.923,2354.0,
0.0361,0.00809,0.929,2448.0,
0.0335,0.00753,0.925,2542.0,
