A1,A,P,time,cat
0.0,0.981,0.0,0.0,0.07375
0.719,0.16,0.0573,92.13,
0.667,0.149,0.119,184.0,
0.624,0.137,0.178,276.0,
0.565,0.126,0.238,369.0,
0.516,0.116,0.299,461.0,
0.472,0.105,0.35,553.0,
0.428,0.0947,0.41,645.0,
0.376,0.0858,0.47,737.0,
0.334,0.0753,0.523,829.0,
0.293,0.0658,0.575,921.0,
0.253,0.0572,0.628,1013.0,
0.213,0.0485,0.674,1106.0,
0.18,0.0406,0.715,1198.0,
0.147,0.033,0.77,1290.0,
0.119,0.0266,0.798,1382.0,
0.0954,0.0214,0.835,1474.0,
0.076,0.0171,0.863,1566.0,
0.0615,0.0136,0.883,1658.0,
0.0507,0.0112,0.903,1750.0,
0.0424,0.00957,0.919,1843.0,
0.0373,0.00837,0.921,1935.0,
0.0336,0.00761,0.913,2027.0,
0.0316,0.00713,0.928,2119.0,
