A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.026250000000000002
0.345,0.568,0.0694,737.0,
0.32,0.519,0.137,1474.0,
0.297,0.477,0.202,2211.0,
0.275,0.441,0.265,2948.0,
0.25,0.401,0.329,3685.0,
0.22,0.359,0.389,4421.0,
0.201,0.324,0.457,5158.0,
0.177,0.286,0.513,5895.0,
0.154,0.251,0.579,6632.0,
0.133,0.217,0.621,7369.0,
0.114,0.186,0.685,8106.0,
0.0971,0.157,0.731,8843.0,
0.079,0.129,0.777,9580.0,
0.0654,0.105,0.822,10317.0,
0.0509,0.0836,0.856,11054.0,
0.0411,0.0656,0.872,11791.0,
0.0324,0.0526,0.902,12528.0,
0.0258,0.0417,0.933,13264.0,
0.021,0.0341,0.933,14001.0,
0.0176,0.0285,0.936,14738.0,
0.0156,0.0249,0.95,15475.0,
0.0139,0.0225,0.959,16212.0,
0.013,0.021,0.951,16949.0,
