P,A,time,cat
0.0,1.002,0.0,0.112
0.263,0.719,0.00573,
0.457,0.532,0.0115,
0.584,0.401,0.0172,
0.671,0.316,0.0229,
0.741,0.255,0.0287,
0.777,0.217,0.0344,
0.808,0.19,0.0401,
0.815,0.17,0.0459,
0.838,0.16,0.0516,
0.829,0.152,0.0573,
0.848,0.144,0.0631,
0.85,0.143,0.0688,
0.848,0.138,0.0745,
0.854,0.137,0.0803,
0.856,0.136,0.086,
0.847,0.136,0.0917,
0.859,0.135,0.0975,
0.863,0.134,0.103,
0.868,0.134,0.109,
0.85,0.133,0.115,
0.858,0.135,0.12,
0.853,0.133,0.126,
0.854,0.135,0.132,
0.862,0.134,0.138,
0.844,0.134,0.143,
0.855,0.134,0.149,
0.85,0.134,0.155,
0.853,0.134,0.161,
0.854,0.134,0.166,
0.853,0.134,0.172,
