A,P,time,cat
0.996,0.0,0.0,0.018000000000000002
0.938,0.0422,29.74,
0.9,0.0832,59.47,
0.867,0.125,89.21,
0.814,0.165,119.0,
0.787,0.205,149.0,
0.736,0.244,178.0,
0.698,0.284,208.0,
0.66,0.325,238.0,
0.622,0.361,268.0,
0.586,0.399,297.0,
0.551,0.435,327.0,
0.514,0.475,357.0,
0.473,0.51,387.0,
0.441,0.546,416.0,
0.409,0.577,446.0,
0.379,0.617,476.0,
0.342,0.646,506.0,
0.313,0.671,535.0,
0.283,0.711,565.0,
0.253,0.734,595.0,
0.228,0.759,624.0,
0.202,0.787,654.0,
0.179,0.813,684.0,
0.157,0.833,714.0,
0.136,0.848,743.0,
0.119,0.879,773.0,
0.0997,0.891,803.0,
0.0858,0.905,833.0,
0.0719,0.919,862.0,
0.06,0.927,892.0,
0.0511,0.935,922.0,
0.042,0.956,952.0,
0.0356,0.963,981.0,
0.0294,0.961,1011.0,
0.0242,0.973,1041.0,
0.0202,0.986,1071.0,
0.0165,0.977,1100.0,
0.0142,0.986,1130.0,
