A,P,time,cat
1.003,0.0,0.0,0.009000000000000001
0.887,0.109,3358.0,
0.799,0.202,6715.0,
0.697,0.287,10073.0,
0.636,0.366,13430.0,
0.577,0.428,16788.0,
0.515,0.494,20145.0,
0.455,0.54,23503.0,
0.407,0.59,26860.0,
0.369,0.634,30218.0,
0.334,0.67,33575.0,
0.298,0.703,36933.0,
0.269,0.722,40290.0,
0.239,0.759,43648.0,
0.214,0.787,47005.0,
0.195,0.805,50363.0,
0.174,0.833,53720.0,
0.159,0.843,57078.0,
0.143,0.858,60435.0,
0.127,0.873,63793.0,
0.115,0.88,67150.0,
0.103,0.89,70508.0,
0.0941,0.899,73865.0,
0.0845,0.92,77223.0,
0.0759,0.921,80580.0,
0.0676,0.941,83938.0,
0.0611,0.923,87295.0,
0.0564,0.937,90653.0,
0.0499,0.944,94010.0,
0.045,0.942,97368.0,
0.0409,0.966,100725.0,
0.0365,0.97,104083.0,
0.033,0.968,107440.0,
0.0298,0.965,110798.0,
0.0266,0.969,114155.0,
0.0242,0.985,117513.0,
