P,A,time,cat
0.0,1.003,0.0,0.038
0.134,0.86,6415.0,
0.251,0.758,12830.0,
0.344,0.653,19245.0,
0.431,0.568,25660.0,
0.51,0.496,32075.0,
0.571,0.433,38491.0,
0.626,0.372,44906.0,
0.679,0.326,51321.0,
0.709,0.285,57736.0,
0.75,0.248,64151.0,
0.79,0.217,70566.0,
0.817,0.189,76981.0,
0.836,0.166,83396.0,
0.858,0.145,89811.0,
0.872,0.127,96226.0,
0.894,0.111,102642.0,
0.904,0.0973,109057.0,
0.915,0.0843,115472.0,
0.927,0.0735,121887.0,
0.94,0.0648,128302.0,
0.936,0.0566,134717.0,
0.943,0.0493,141132.0,
0.95,0.0429,147547.0,
0.974,0.038,153962.0,
0.966,0.0332,160377.0,
0.977,0.0289,166793.0,
0.966,0.0257,173208.0,
0.968,0.0223,179623.0,
0.977,0.0196,186038.0,
0.982,0.017,192453.0,
0.969,0.0148,198868.0,
