P,A,time,cat
0.0,0.999,0.0,0.0475
0.106,0.889,3988.0,
0.2,0.794,7976.0,
0.285,0.722,11964.0,
0.356,0.639,15952.0,
0.418,0.575,19940.0,
0.476,0.52,23928.0,
0.532,0.461,27916.0,
0.586,0.411,31904.0,
0.621,0.373,35892.0,
0.663,0.339,39880.0,
0.699,0.305,43868.0,
0.728,0.273,47856.0,
0.747,0.247,51844.0,
0.777,0.22,55832.0,
0.798,0.202,59820.0,
0.82,0.181,63808.0,
0.837,0.162,67796.0,
0.839,0.146,71784.0,
0.868,0.133,75772.0,
0.87,0.119,79760.0,
0.894,0.107,83748.0,
0.897,0.0985,87736.0,
0.934,0.0874,91724.0,
0.913,0.0783,95712.0,
0.925,0.0708,99700.0,
0.922,0.0635,103688.0,
0.94,0.0575,107676.0,
0.936,0.0525,111664.0,
0.957,0.0475,115652.0,
0.957,0.0427,119640.0,
0.964,0.0386,123628.0,
0.977,0.0349,127616.0,
0.962,0.0309,131604.0,
0.972,0.0284,135592.0,
