P,A,time,cat
0.0,1.008,0.0,0.112
0.0523,0.871,527.0,
0.0981,0.817,1055.0,
0.14,0.772,1582.0,
0.182,0.741,2109.0,
0.223,0.687,2636.0,
0.267,0.654,3164.0,
0.312,0.603,3691.0,
0.367,0.564,4218.0,
0.422,0.514,4746.0,
0.47,0.465,5273.0,
0.53,0.413,5800.0,
0.574,0.363,6328.0,
0.631,0.313,6855.0,
0.688,0.274,7382.0,
0.723,0.232,7909.0,
0.768,0.191,8437.0,
0.806,0.16,8964.0,
0.839,0.133,9491.0,
0.857,0.109,10019.0,
0.897,0.0871,10546.0,
0.903,0.0702,11073.0,
0.931,0.0568,11601.0,
0.942,0.0461,12128.0,
0.934,0.0365,12655.0,
0.949,0.0289,13182.0,
0.952,0.023,13710.0,
0.964,0.0184,14237.0,
0.97,0.0146,14764.0,
0.97,0.0114,15292.0,
0.972,0.00907,15819.0,
