P,A,time,cat
0.0,1.0,0.0,0.14
0.0562,0.866,391.0,
0.118,0.793,782.0,
0.179,0.731,1173.0,
0.238,0.677,1564.0,
0.295,0.621,1956.0,
0.358,0.559,2347.0,
0.417,0.512,2738.0,
0.481,0.448,3129.0,
0.54,0.396,3520.0,
0.603,0.345,3911.0,
0.653,0.297,4302.0,
0.699,0.256,4693.0,
0.741,0.215,5084.0,
0.776,0.181,5476.0,
0.811,0.153,5867.0,
0.841,0.125,6258.0,
0.862,0.104,6649.0,
0.888,0.0859,7040.0,
0.898,0.0696,7431.0,
0.929,0.0577,7822.0,
0.936,0.0459,8213.0,
0.927,0.0382,8605.0,
0.948,0.0307,8996.0,
0.959,0.0252,9387.0,
0.959,0.0201,9778.0,
0.965,0.0161,10169.0,
