A,P,time,cat
1.013,0.0,0.0,0.031
0.911,0.0869,62.32,
0.827,0.163,125.0,
0.754,0.241,187.0,
0.691,0.306,249.0,
0.629,0.373,312.0,
0.568,0.429,374.0,
0.508,0.479,436.0,
0.463,0.53,499.0,
0.418,0.578,561.0,
0.371,0.618,623.0,
0.34,0.657,686.0,
0.306,0.701,748.0,
0.276,0.729,810.0,
0.252,0.746,873.0,
0.222,0.772,935.0,
0.2,0.797,997.0,
0.183,0.803,1060.0,
0.162,0.827,1122.0,
0.146,0.849,1184.0,
0.133,0.868,1246.0,
0.119,0.876,1309.0,
0.108,0.892,1371.0,
0.0964,0.907,1433.0,
0.0875,0.914,1496.0,
0.078,0.926,1558.0,
0.072,0.927,1620.0,
0.0642,0.945,1683.0,
0.0585,0.951,1745.0,
0.0541,0.954,1807.0,
0.0483,0.94,1870.0,
0.0448,0.95,1932.0,
0.0405,0.951,1994.0,
0.0374,0.973,2057.0,
0.0345,0.973,2119.0,
