A,P,time,cat
1.0,0.0,0.0,0.0465
0.861,0.126,62.16,
0.751,0.24,124.0,
0.648,0.342,186.0,
0.561,0.429,249.0,
0.489,0.504,311.0,
0.423,0.573,373.0,
0.358,0.636,435.0,
0.308,0.687,497.0,
0.263,0.729,559.0,
0.228,0.778,622.0,
0.191,0.798,684.0,
0.165,0.834,746.0,
0.14,0.855,808.0,
0.12,0.884,870.0,
0.103,0.88,932.0,
0.0884,0.911,995.0,
0.0766,0.919,1057.0,
0.0654,0.926,1119.0,
0.057,0.942,1181.0,
0.0497,0.955,1243.0,
0.0425,0.95,1305.0,
0.0381,0.961,1368.0,
0.0337,0.972,1430.0,
0.03,0.968,1492.0,
0.0264,0.978,1554.0,
