A,P,time,cat
0.995,0.0,0.0,0.007
0.868,0.133,0.0613,
0.751,0.247,0.123,
0.657,0.346,0.184,
0.567,0.436,0.245,
0.492,0.5,0.306,
0.428,0.567,0.368,
0.384,0.624,0.429,
0.338,0.66,0.49,
0.297,0.706,0.552,
0.267,0.74,0.613,
0.236,0.758,0.674,
0.212,0.789,0.736,
0.19,0.816,0.797,
0.171,0.829,0.858,
0.154,0.845,0.919,
0.143,0.859,0.981,
0.129,0.879,1.042,
0.12,0.878,1.103,
0.113,0.881,1.165,
0.104,0.904,1.226,
0.0961,0.899,1.287,
0.0907,0.918,1.349,
0.0862,0.905,1.41,
0.0812,0.925,1.471,
0.0787,0.919,1.532,
0.0751,0.935,1.594,
0.0723,0.934,1.655,
