P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.033
0.0728,0.0765,0.82,3164.0,
0.143,0.0704,0.747,6328.0,
0.216,0.0648,0.688,9491.0,
0.287,0.059,0.63,12655.0,
0.351,0.0523,0.57,15819.0,
0.429,0.0468,0.502,18983.0,
0.493,0.0414,0.439,22147.0,
0.562,0.0358,0.38,25310.0,
0.618,0.0308,0.329,28474.0,
0.681,0.0257,0.277,31638.0,
0.735,0.0211,0.225,34802.0,
0.784,0.0171,0.183,37966.0,
0.818,0.0133,0.142,41129.0,
0.872,0.01,0.107,44293.0,
0.902,0.00737,0.0789,47457.0,
0.924,0.00544,0.0584,50621.0,
0.946,0.00395,0.0417,53785.0,
0.952,0.00297,0.0318,56948.0,
0.959,0.00231,0.0247,60112.0,
0.967,0.00191,0.0205,63276.0,
