P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.04125
0.0412,0.0787,0.841,1427.0,
0.082,0.0757,0.807,2855.0,
0.122,0.072,0.762,4282.0,
0.163,0.0685,0.727,5709.0,
0.205,0.065,0.702,7136.0,
0.241,0.0621,0.659,8564.0,
0.283,0.0582,0.627,9991.0,
0.319,0.0553,0.587,11418.0,
0.359,0.0522,0.549,12846.0,
0.4,0.0484,0.516,14273.0,
0.436,0.0454,0.484,15700.0,
0.476,0.042,0.447,17127.0,
0.509,0.0393,0.418,18555.0,
0.542,0.0361,0.385,19982.0,
0.58,0.0334,0.356,21409.0,
0.612,0.0302,0.323,22837.0,
0.648,0.0273,0.292,24264.0,
0.676,0.025,0.265,25691.0,
0.707,0.0222,0.237,27119.0,
0.747,0.02,0.211,28546.0,
0.774,0.0174,0.184,29973.0,
0.795,0.0151,0.163,31400.0,
0.825,0.0132,0.14,32828.0,
0.838,0.0113,0.121,34255.0,
0.878,0.0096,0.103,35682.0,
0.881,0.00816,0.0871,37110.0,
0.909,0.00693,0.073,38537.0,
0.919,0.00581,0.0614,39964.0,
0.932,0.00482,0.0519,41391.0,
0.926,0.00408,0.0439,42819.0,
0.946,0.00347,0.0369,44246.0,
0.962,0.00295,0.0319,45673.0,
0.962,0.00258,0.0276,47101.0,
0.959,0.0023,0.0242,48528.0,
0.974,0.00204,0.0218,49955.0,
0.954,0.00186,0.0196,51382.0,
0.979,0.00171,0.0185,52810.0,
0.975,0.0016,0.0173,54237.0,
