P,A,time,cat
0.0,1.001,0.0,0.051
0.0856,0.896,51.0,
0.171,0.811,102.0,
0.245,0.731,153.0,
0.316,0.665,204.0,
0.382,0.607,255.0,
0.447,0.549,306.0,
0.5,0.493,357.0,
0.537,0.455,408.0,
0.581,0.405,459.0,
0.619,0.367,510.0,
0.661,0.331,561.0,
0.695,0.301,612.0,
0.728,0.271,663.0,
0.746,0.244,714.0,
0.774,0.219,765.0,
0.793,0.197,816.0,
0.814,0.181,867.0,
0.836,0.161,918.0,
0.833,0.148,969.0,
0.854,0.133,1020.0,
0.866,0.121,1071.0,
0.893,0.109,1122.0,
0.881,0.0996,1173.0,
0.903,0.09,1224.0,
0.907,0.0817,1275.0,
0.912,0.0737,1326.0,
0.922,0.0681,1377.0,
0.932,0.062,1428.0,
0.942,0.0571,1479.0,
0.951,0.052,1530.0,
0.945,0.0472,1581.0,
0.943,0.0438,1632.0,
0.963,0.0413,1683.0,
0.947,0.0374,1734.0,
0.955,0.0347,1785.0,
0.958,0.0323,1836.0,
