P,A,time,cat
0.0,0.997,0.0,0.06375
0.0922,0.901,43.17,
0.183,0.802,86.33,
0.266,0.72,130.0,
0.339,0.651,173.0,
0.409,0.58,216.0,
0.464,0.521,259.0,
0.521,0.47,302.0,
0.565,0.426,345.0,
0.608,0.375,388.0,
0.642,0.341,432.0,
0.684,0.304,475.0,
0.716,0.274,518.0,
0.737,0.246,561.0,
0.769,0.223,604.0,
0.793,0.2,648.0,
0.805,0.18,691.0,
0.831,0.163,734.0,
0.844,0.145,777.0,
0.856,0.132,820.0,
0.864,0.118,863.0,
0.886,0.107,906.0,
0.888,0.0973,950.0,
0.899,0.0881,993.0,
0.912,0.0795,1036.0,
0.921,0.0724,1079.0,
0.917,0.0661,1122.0,
0.93,0.06,1166.0,
0.928,0.0551,1209.0,
0.928,0.05,1252.0,
0.94,0.0453,1295.0,
0.944,0.0423,1338.0,
0.947,0.039,1381.0,
0.956,0.0355,1424.0,
0.952,0.0332,1468.0,
0.954,0.0309,1511.0,
0.958,0.0285,1554.0,
