A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.0325
0.897,0.0511,0.0532,68.6,
0.809,0.137,0.059,137.0,
0.724,0.224,0.0562,206.0,
0.651,0.301,0.052,274.0,
0.574,0.373,0.0479,343.0,
0.521,0.437,0.0429,412.0,
0.464,0.502,0.0393,480.0,
0.416,0.544,0.0359,549.0,
0.372,0.584,0.0327,617.0,
0.331,0.636,0.0299,686.0,
0.298,0.676,0.0275,755.0,
0.267,0.71,0.0253,823.0,
0.241,0.725,0.0227,892.0,
0.213,0.763,0.0209,960.0,
0.192,0.784,0.0193,1029.0,
0.173,0.809,0.0179,1098.0,
0.152,0.819,0.0165,1166.0,
0.138,0.845,0.0153,1235.0,
0.124,0.86,0.0143,1303.0,
0.111,0.883,0.0132,1372.0,
0.101,0.885,0.0123,1441.0,
0.0892,0.909,0.0115,1509.0,
0.0796,0.918,0.0106,1578.0,
0.072,0.918,0.0101,1646.0,
0.0639,0.922,0.00953,1715.0,
0.0575,0.936,0.00901,1784.0,
0.0513,0.94,0.00853,1852.0,
0.0458,0.932,0.00813,1921.0,
0.0419,0.955,0.00775,1989.0,
0.0369,0.954,0.00739,2058.0,
0.0334,0.968,0.00712,2127.0,
0.03,0.962,0.00686,2195.0,
0.0268,0.953,0.00663,2264.0,
0.024,0.96,0.00637,2332.0,
0.0215,0.98,0.00616,2401.0,
