A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.026
0.9,0.0445,0.0596,68.6,
0.813,0.124,0.0706,137.0,
0.727,0.212,0.0698,206.0,
0.645,0.289,0.0652,274.0,
0.579,0.362,0.0589,343.0,
0.525,0.423,0.0544,412.0,
0.464,0.486,0.0485,480.0,
0.415,0.538,0.0449,549.0,
0.371,0.584,0.0407,617.0,
0.334,0.63,0.0373,686.0,
0.301,0.67,0.0342,755.0,
0.268,0.697,0.0307,823.0,
0.243,0.729,0.028,892.0,
0.214,0.755,0.0261,960.0,
0.194,0.789,0.0237,1029.0,
0.172,0.81,0.0217,1098.0,
0.154,0.818,0.0197,1166.0,
0.139,0.84,0.0183,1235.0,
0.125,0.862,0.0171,1303.0,
0.111,0.873,0.0154,1372.0,
0.0998,0.886,0.0144,1441.0,
0.0891,0.895,0.0135,1509.0,
0.0798,0.903,0.0124,1578.0,
0.0712,0.92,0.0117,1646.0,
0.0644,0.929,0.011,1715.0,
0.057,0.929,0.0103,1784.0,
0.0524,0.947,0.00962,1852.0,
0.0464,0.937,0.0093,1921.0,
0.0417,0.945,0.00872,1989.0,
0.0373,0.953,0.00821,2058.0,
0.0331,0.971,0.00792,2127.0,
0.0298,0.968,0.00748,2195.0,
0.0269,0.97,0.00725,2264.0,
0.0241,0.969,0.007,2332.0,
0.0214,0.969,0.00673,2401.0,
