P,A,time,cat
0.0,0.994,0.0,0.073
0.133,0.856,2.131,
0.248,0.747,4.261,
0.343,0.653,6.392,
0.421,0.574,8.523,
0.502,0.499,10.65,
0.566,0.437,12.78,
0.61,0.378,14.91,
0.656,0.335,17.05,
0.706,0.292,19.18,
0.739,0.259,21.31,
0.771,0.229,23.44,
0.789,0.2,25.57,
0.819,0.177,27.7,
0.836,0.158,29.83,
0.846,0.139,31.96,
0.873,0.123,34.09,
0.886,0.11,36.22,
0.891,0.0974,38.35,
0.918,0.0871,40.48,
0.918,0.0788,42.61,
0.918,0.0709,44.74,
0.928,0.0633,46.88,
0.94,0.0573,49.01,
0.947,0.0518,51.14,
0.957,0.0467,53.27,
0.956,0.0422,55.4,
0.957,0.0388,57.53,
0.966,0.0356,59.66,
0.961,0.0328,61.79,
