P,A,time,cat
0.0,1.007,0.0,0.039
0.0313,0.939,545.0,
0.0614,0.894,1091.0,
0.0918,0.865,1636.0,
0.123,0.84,2182.0,
0.157,0.822,2727.0,
0.192,0.77,3273.0,
0.221,0.752,3818.0,
0.26,0.704,4364.0,
0.296,0.675,4909.0,
0.332,0.633,5455.0,
0.376,0.596,6000.0,
0.415,0.56,6546.0,
0.466,0.513,7091.0,
0.506,0.472,7637.0,
0.561,0.422,8182.0,
0.599,0.371,8728.0,
0.658,0.32,9273.0,
0.712,0.266,9819.0,
0.774,0.212,10364.0,
0.822,0.159,10910.0,
0.877,0.109,11455.0,
0.919,0.0702,12001.0,
0.952,0.0422,12546.0,
0.959,0.0262,13092.0,
0.971,0.0178,13637.0,
0.981,0.0137,14183.0,
0.976,0.0119,14728.0,
0.971,0.0111,15274.0,
0.981,0.0108,15819.0,
