A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.028
0.62,0.287,0.0904,160.0,
0.648,0.129,0.227,319.0,
0.56,0.0831,0.356,479.0,
0.476,0.0643,0.467,639.0,
0.397,0.0527,0.545,798.0,
0.334,0.0437,0.617,958.0,
0.28,0.0366,0.677,1118.0,
0.236,0.0312,0.729,1277.0,
0.199,0.0258,0.763,1437.0,
0.171,0.0221,0.807,1597.0,
0.141,0.0185,0.83,1756.0,
0.121,0.0157,0.862,1916.0,
0.103,0.0134,0.877,2075.0,
0.0873,0.0115,0.907,2235.0,
0.0755,0.00985,0.917,2395.0,
0.0643,0.00848,0.919,2554.0,
0.0564,0.00725,0.934,2714.0,
0.0482,0.00627,0.928,2874.0,
0.0424,0.00536,0.948,3033.0,
0.0374,0.00471,0.958,3193.0,
0.0331,0.00419,0.956,3353.0,
0.029,0.00364,0.958,3512.0,
0.0261,0.00328,0.965,3672.0,
