A1,A,P,time,cat
0.0,0.988,0.0,0.0,0.035
0.495,0.461,0.0473,94.15,
0.613,0.244,0.138,188.0,
0.615,0.147,0.236,282.0,
0.561,0.102,0.33,377.0,
0.512,0.0797,0.407,471.0,
0.45,0.0652,0.485,565.0,
0.391,0.0568,0.544,659.0,
0.349,0.0483,0.6,753.0,
0.307,0.0417,0.649,847.0,
0.271,0.0372,0.694,942.0,
0.238,0.0328,0.724,1036.0,
0.211,0.0286,0.761,1130.0,
0.187,0.0253,0.777,1224.0,
0.166,0.0222,0.808,1318.0,
0.146,0.0197,0.82,1412.0,
0.13,0.0175,0.852,1506.0,
0.114,0.0154,0.862,1601.0,
0.102,0.0138,0.873,1695.0,
0.0908,0.0123,0.896,1789.0,
0.081,0.0109,0.906,1883.0,
0.0721,0.00968,0.906,1977.0,
0.0655,0.00872,0.921,2071.0,
0.0589,0.00771,0.925,2165.0,
0.0527,0.00695,0.921,2260.0,
0.0476,0.00625,0.932,2354.0,
0.043,0.00561,0.934,2448.0,
0.0385,0.00508,0.959,2542.0,
0.0353,0.00457,0.943,2636.0,
0.0322,0.00422,0.958,2730.0,
0.0295,0.00379,0.959,2825.0,
0.0271,0.00343,0.962,2919.0,
0.0252,0.0032,0.968,3013.0,
0.023,0.00295,0.959,3107.0,
