A,P,time,cat
1.009,0.0,0.0,0.038
0.896,0.0877,13.91,
0.825,0.176,27.82,
0.739,0.257,41.73,
0.664,0.329,55.64,
0.596,0.399,69.55,
0.533,0.453,83.45,
0.483,0.513,97.36,
0.43,0.561,111.0,
0.386,0.612,125.0,
0.346,0.649,139.0,
0.307,0.681,153.0,
0.274,0.719,167.0,
0.248,0.745,181.0,
0.221,0.779,195.0,
0.196,0.801,209.0,
0.175,0.809,223.0,
0.156,0.842,236.0,
0.139,0.851,250.0,
0.124,0.867,264.0,
0.11,0.898,278.0,
0.099,0.894,292.0,
0.0882,0.902,306.0,
0.0781,0.916,320.0,
0.0694,0.918,334.0,
0.0629,0.939,348.0,
0.0559,0.944,362.0,
0.0511,0.946,376.0,
0.0456,0.947,389.0,
0.0406,0.954,403.0,
0.037,0.955,417.0,
0.0334,0.965,431.0,
0.0295,0.971,445.0,
0.0271,0.974,459.0,
