A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.025
0.103,0.142,0.741,88.29,
0.091,0.268,0.641,177.0,
0.0771,0.368,0.558,265.0,
0.0663,0.456,0.47,353.0,
0.0576,0.536,0.41,441.0,
0.0492,0.598,0.349,530.0,
0.0423,0.648,0.304,618.0,
0.0369,0.702,0.267,706.0,
0.0319,0.733,0.232,795.0,
0.0278,0.78,0.199,883.0,
0.024,0.792,0.173,971.0,
0.0212,0.824,0.149,1060.0,
0.0186,0.849,0.132,1148.0,
0.0162,0.866,0.116,1236.0,
0.014,0.876,0.101,1324.0,
0.0125,0.907,0.089,1413.0,
0.011,0.898,0.0787,1501.0,
0.00966,0.929,0.0693,1589.0,
0.00856,0.927,0.062,1678.0,
0.00781,0.938,0.0546,1766.0,
0.00694,0.942,0.0493,1854.0,
0.00621,0.949,0.0449,1942.0,
0.00568,0.957,0.0405,2031.0,
0.00512,0.96,0.037,2119.0,
