A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.03125
0.105,0.142,0.753,70.62,
0.0899,0.264,0.651,141.0,
0.0785,0.369,0.55,212.0,
0.067,0.448,0.478,282.0,
0.058,0.529,0.407,353.0,
0.0494,0.602,0.354,424.0,
0.0424,0.648,0.31,494.0,
0.0368,0.699,0.262,565.0,
0.032,0.732,0.232,636.0,
0.0279,0.774,0.2,706.0,
0.024,0.809,0.175,777.0,
0.0208,0.819,0.15,847.0,
0.0184,0.854,0.133,918.0,
0.0161,0.862,0.115,989.0,
0.0141,0.878,0.103,1059.0,
0.0125,0.893,0.0893,1130.0,
0.011,0.906,0.0789,1200.0,
0.00968,0.922,0.0697,1271.0,
0.0087,0.913,0.062,1342.0,
0.0077,0.93,0.0551,1412.0,
0.00688,0.949,0.0497,1483.0,
0.0063,0.945,0.0448,1554.0,
0.0057,0.943,0.0404,1624.0,
0.00516,0.955,0.037,1695.0,
0.00468,0.952,0.0337,1765.0,
0.00436,0.961,0.0311,1836.0,
