A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.106
0.153,0.698,0.0753,8.48,
0.138,0.634,0.154,16.96,
0.126,0.575,0.227,25.44,
0.113,0.509,0.298,33.92,
0.1,0.456,0.371,42.4,
0.0902,0.407,0.437,50.88,
0.0789,0.355,0.499,59.36,
0.0692,0.31,0.558,67.84,
0.0595,0.269,0.607,76.32,
0.051,0.23,0.663,84.8,
0.0427,0.193,0.711,93.28,
0.0362,0.164,0.746,102.0,
0.0304,0.137,0.789,110.0,
0.0251,0.113,0.82,119.0,
0.0207,0.0947,0.859,127.0,
0.0172,0.0773,0.887,136.0,
0.0143,0.0644,0.894,144.0,
0.0119,0.0537,0.907,153.0,
0.00999,0.0451,0.932,161.0,
0.00841,0.038,0.931,170.0,
0.00705,0.0322,0.948,178.0,
0.00615,0.028,0.954,187.0,
0.0054,0.0244,0.955,195.0,
0.00479,0.0215,0.954,204.0,
0.00432,0.0195,0.952,212.0,
