A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.1325
0.15,0.688,0.0668,6.115,
0.139,0.63,0.135,12.23,
0.127,0.569,0.203,18.35,
0.116,0.523,0.271,24.46,
0.104,0.478,0.332,30.58,
0.0938,0.429,0.392,36.69,
0.0837,0.382,0.455,42.81,
0.0744,0.338,0.512,48.92,
0.0649,0.299,0.555,55.04,
0.0574,0.263,0.608,61.15,
0.0497,0.228,0.652,67.27,
0.0433,0.198,0.692,73.38,
0.0374,0.169,0.739,79.5,
0.032,0.145,0.78,85.62,
0.0272,0.125,0.798,91.73,
0.0232,0.107,0.838,97.85,
0.0197,0.0905,0.852,104.0,
0.0165,0.0751,0.862,110.0,
0.0141,0.0643,0.885,116.0,
0.012,0.0541,0.905,122.0,
0.0102,0.0468,0.92,128.0,
0.00888,0.0398,0.926,135.0,
0.00771,0.0344,0.942,141.0,
0.00672,0.0307,0.947,147.0,
0.00594,0.0271,0.956,153.0,
0.00534,0.0242,0.965,159.0,
