P,A,time,cat
0.0,1.004,0.0,0.04125
0.0334,0.972,1861.0,
0.063,0.932,3722.0,
0.0897,0.906,5583.0,
0.115,0.889,7444.0,
0.136,0.872,9305.0,
0.156,0.838,11166.0,
0.175,0.825,13027.0,
0.189,0.806,14888.0,
0.203,0.793,16750.0,
0.215,0.779,18611.0,
0.226,0.759,20472.0,
0.237,0.768,22333.0,
0.246,0.749,24194.0,
0.255,0.744,26055.0,
0.265,0.74,27916.0,
0.268,0.729,29777.0,
0.274,0.717,31638.0,
0.279,0.709,33499.0,
0.284,0.709,35360.0,
0.292,0.71,37221.0,
0.29,0.7,39082.0,
0.298,0.696,40943.0,
0.301,0.69,42804.0,
0.3,0.699,44665.0,
0.306,0.685,46526.0,
0.306,0.696,48388.0,
0.311,0.699,50249.0,
0.313,0.688,52110.0,
0.318,0.684,53971.0,
0.313,0.695,55832.0,
0.313,0.681,57693.0,
0.321,0.684,59554.0,
0.319,0.679,61415.0,
0.316,0.683,63276.0,
