P,A,time,cat
0.0,0.994,0.0,0.033
0.0309,0.975,2134.0,
0.0588,0.925,4269.0,
0.0837,0.907,6403.0,
0.106,0.897,8537.0,
0.127,0.87,10672.0,
0.147,0.857,12806.0,
0.165,0.833,14940.0,
0.179,0.809,17074.0,
0.192,0.807,19209.0,
0.203,0.785,21343.0,
0.219,0.785,23477.0,
0.229,0.774,25612.0,
0.239,0.756,27746.0,
0.248,0.74,29880.0,
0.251,0.74,32015.0,
0.26,0.733,34149.0,
0.267,0.726,36283.0,
0.276,0.732,38418.0,
0.275,0.721,40552.0,
0.285,0.727,42686.0,
0.283,0.709,44820.0,
0.291,0.712,46955.0,
0.293,0.706,49089.0,
0.295,0.702,51223.0,
0.3,0.694,53358.0,
0.299,0.696,55492.0,
0.303,0.695,57626.0,
0.309,0.689,59761.0,
0.311,0.683,61895.0,
0.314,0.678,64029.0,
0.311,0.689,66163.0,
0.312,0.682,68298.0,
0.314,0.688,70432.0,
0.316,0.689,72566.0,
0.316,0.689,74701.0,
0.32,0.688,76835.0,
