P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.10999999999999999
0.356,0.551,0.0855,0.00767,
0.641,0.295,0.0517,0.0153,
0.786,0.163,0.033,0.023,
0.867,0.089,0.0235,0.0307,
0.928,0.0492,0.0183,0.0383,
0.953,0.0272,0.0157,0.046,
0.964,0.0153,0.0139,0.0537,
0.965,0.00886,0.0134,0.0613,
0.967,0.00523,0.0128,0.069,
0.985,0.00329,0.0125,0.0767,
0.974,0.00226,0.0123,0.0843,
0.976,0.00167,0.0125,0.092,
0.984,0.00135,0.0123,0.0997,
0.973,0.00118,0.0122,0.107,
0.983,0.00109,0.0122,0.115,
0.976,0.00103,0.0122,0.123,
0.983,0.00101,0.0123,0.13,
0.98,0.00101,0.0121,0.138,
