P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.088
0.278,0.593,0.114,0.00657,
0.559,0.359,0.0765,0.0131,
0.732,0.211,0.0487,0.0197,
0.828,0.127,0.0334,0.0263,
0.905,0.076,0.025,0.0329,
0.935,0.0456,0.0195,0.0394,
0.945,0.0274,0.0165,0.046,
0.954,0.0169,0.0148,0.0526,
0.965,0.0103,0.0137,0.0591,
0.975,0.00663,0.0131,0.0657,
0.982,0.00433,0.0127,0.0723,
0.979,0.00299,0.0126,0.0789,
0.981,0.00218,0.0125,0.0854,
0.981,0.00171,0.0123,0.092,
0.975,0.00141,0.0122,0.0986,
0.977,0.00123,0.0122,0.105,
0.98,0.00113,0.0122,0.112,
0.974,0.00107,0.0121,0.118,
0.99,0.00103,0.0122,0.125,
0.973,0.00101,0.0122,0.131,
0.972,0.001,0.0122,0.138,
