A,P,time,cat
0.999,0.0,0.0,0.052500000000000005
0.886,0.0592,0.0618,
0.828,0.115,0.124,
0.778,0.175,0.185,
0.72,0.231,0.247,
0.67,0.284,0.309,
0.616,0.342,0.371,
0.563,0.394,0.433,
0.505,0.452,0.495,
0.463,0.5,0.556,
0.411,0.55,0.618,
0.36,0.601,0.68,
0.318,0.644,0.742,
0.281,0.682,0.804,
0.241,0.734,0.866,
0.208,0.766,0.927,
0.174,0.79,0.989,
0.146,0.837,1.051,
0.118,0.851,1.113,
0.0966,0.89,1.175,
0.0784,0.904,1.237,
0.0638,0.921,1.298,
0.0518,0.937,1.36,
0.0427,0.96,1.422,
0.0347,0.959,1.484,
0.0293,0.959,1.546,
0.0249,0.97,1.608,
0.0214,0.967,1.669,
0.0191,0.982,1.731,
0.0172,0.974,1.793,
