A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.051
0.0882,0.803,0.0655,4018.0,
0.082,0.731,0.131,8035.0,
0.0756,0.679,0.199,12053.0,
0.0688,0.614,0.262,16070.0,
0.0618,0.554,0.334,20088.0,
0.0554,0.499,0.395,24105.0,
0.0494,0.434,0.458,28123.0,
0.0425,0.386,0.526,32140.0,
0.0366,0.33,0.582,36158.0,
0.0307,0.273,0.642,40176.0,
0.0249,0.218,0.707,44193.0,
0.0189,0.17,0.761,48211.0,
0.0137,0.122,0.816,52228.0,
0.00936,0.0821,0.864,56246.0,
0.00581,0.0502,0.89,60263.0,
0.00357,0.0316,0.92,64281.0,
0.00263,0.0233,0.941,68298.0,
0.00228,0.0205,0.935,72316.0,
