A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.06375
0.0896,0.785,0.0516,2531.0,
0.0836,0.747,0.106,5062.0,
0.0773,0.709,0.156,7593.0,
0.0735,0.665,0.207,10124.0,
0.068,0.609,0.261,12655.0,
0.063,0.558,0.309,15186.0,
0.0574,0.514,0.365,17717.0,
0.0526,0.476,0.411,20248.0,
0.047,0.421,0.465,22779.0,
0.0426,0.383,0.515,25310.0,
0.0378,0.338,0.564,27841.0,
0.0327,0.291,0.613,30372.0,
0.028,0.255,0.652,32904.0,
0.0235,0.208,0.704,35435.0,
0.0189,0.171,0.756,37966.0,
0.015,0.133,0.794,40497.0,
0.0112,0.0986,0.836,43028.0,
0.00782,0.0694,0.863,45559.0,
0.00538,0.0477,0.888,48090.0,
0.0037,0.0328,0.914,50621.0,
0.00283,0.0252,0.912,53152.0,
0.0024,0.0215,0.93,55683.0,
0.00224,0.0202,0.92,58214.0,
0.00214,0.0196,0.931,60745.0,
0.00215,0.0194,0.928,63276.0,
