P,A,time,cat
0.0,1.0,0.0,0.019
0.154,0.843,3977.0,
0.287,0.705,7955.0,
0.399,0.607,11932.0,
0.492,0.516,15909.0,
0.572,0.436,19887.0,
0.63,0.365,23864.0,
0.683,0.309,27842.0,
0.747,0.264,31819.0,
0.78,0.226,35796.0,
0.798,0.189,39774.0,
0.847,0.162,43751.0,
0.864,0.137,47728.0,
0.875,0.117,51706.0,
0.899,0.0996,55683.0,
0.912,0.0846,59660.0,
0.933,0.0719,63638.0,
0.935,0.0604,67615.0,
0.95,0.0517,71592.0,
0.95,0.0435,75570.0,
0.956,0.0377,79547.0,
0.963,0.0323,83525.0,
0.978,0.027,87502.0,
0.973,0.0233,91479.0,
0.974,0.0197,95457.0,
0.986,0.0166,99434.0,
