P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.03875
0.255,0.247,0.467,3492.0,
0.397,0.196,0.371,6985.0,
0.5,0.16,0.304,10478.0,
0.573,0.136,0.254,13970.0,
0.637,0.116,0.214,17462.0,
0.683,0.0988,0.186,20955.0,
0.713,0.0837,0.16,24448.0,
0.764,0.0728,0.138,27940.0,
0.77,0.0629,0.119,31432.0,
0.802,0.0552,0.104,34925.0,
0.826,0.0479,0.0907,38418.0,
0.839,0.0417,0.0792,41910.0,
0.855,0.0371,0.0689,45402.0,
0.874,0.0321,0.0605,48895.0,
0.879,0.0284,0.0538,52388.0,
0.887,0.0249,0.0468,55880.0,
0.896,0.022,0.0412,59372.0,
0.922,0.0192,0.0361,62865.0,
0.907,0.0171,0.0323,66358.0,
0.922,0.015,0.0286,69850.0,
0.935,0.0133,0.0247,73342.0,
0.928,0.0116,0.0218,76835.0,
