A,P,time,cat
0.993,0.0,0.0,0.0075
0.956,0.0463,68.35,
0.896,0.0921,137.0,
0.85,0.137,205.0,
0.813,0.18,273.0,
0.765,0.227,342.0,
0.72,0.273,410.0,
0.669,0.316,478.0,
0.628,0.361,547.0,
0.586,0.404,615.0,
0.545,0.451,684.0,
0.506,0.493,752.0,
0.458,0.534,820.0,
0.421,0.574,889.0,
0.379,0.617,957.0,
0.339,0.664,1025.0,
0.298,0.704,1094.0,
0.26,0.736,1162.0,
0.227,0.765,1230.0,
0.191,0.802,1299.0,
0.159,0.833,1367.0,
0.13,0.872,1435.0,
0.102,0.903,1504.0,
0.0788,0.921,1572.0,
0.0588,0.936,1641.0,
0.0429,0.958,1709.0,
0.0305,0.965,1777.0,
0.0218,0.981,1846.0,
0.0159,0.981,1914.0,
0.012,0.994,1982.0,
0.00936,0.993,2051.0,
0.00785,0.981,2119.0,
