A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.08
0.186,0.166,0.651,688.0,
0.155,0.301,0.547,1376.0,
0.129,0.417,0.457,2063.0,
0.107,0.509,0.374,2751.0,
0.0904,0.588,0.314,3439.0,
0.0768,0.647,0.267,4127.0,
0.0644,0.71,0.226,4814.0,
0.0538,0.754,0.19,5502.0,
0.0448,0.79,0.158,6190.0,
0.0383,0.826,0.134,6878.0,
0.0322,0.861,0.113,7566.0,
0.0273,0.873,0.0946,8253.0,
0.023,0.894,0.0808,8941.0,
0.0192,0.903,0.0685,9629.0,
0.0162,0.918,0.0577,10317.0,
0.0138,0.931,0.0483,11005.0,
0.0116,0.951,0.0406,11692.0,
0.00971,0.947,0.0344,12380.0,
0.0082,0.956,0.0292,13068.0,
0.007,0.959,0.0245,13756.0,
0.00591,0.962,0.021,14443.0,
0.00508,0.962,0.0174,15131.0,
0.00418,0.976,0.0149,15819.0,
