A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.1
0.196,0.11,0.686,355.0,
0.176,0.206,0.62,710.0,
0.157,0.296,0.554,1065.0,
0.139,0.367,0.49,1420.0,
0.123,0.44,0.438,1776.0,
0.109,0.501,0.385,2131.0,
0.0988,0.553,0.345,2486.0,
0.0877,0.594,0.311,2841.0,
0.0785,0.642,0.277,3196.0,
0.0698,0.674,0.247,3551.0,
0.0631,0.712,0.22,3906.0,
0.0561,0.737,0.201,4261.0,
0.0499,0.755,0.177,4616.0,
0.0452,0.795,0.158,4972.0,
0.0407,0.817,0.142,5327.0,
0.0366,0.834,0.127,5682.0,
0.0329,0.835,0.114,6037.0,
0.0291,0.859,0.101,6392.0,
0.0262,0.879,0.0898,6747.0,
0.0232,0.875,0.0821,7102.0,
0.0209,0.902,0.073,7457.0,
0.0187,0.915,0.0661,7813.0,
0.0166,0.927,0.059,8168.0,
0.0151,0.923,0.0527,8523.0,
0.0135,0.936,0.0467,8878.0,
0.012,0.95,0.0427,9233.0,
0.0108,0.944,0.0379,9588.0,
0.00974,0.957,0.0342,9943.0,
0.0088,0.954,0.0307,10298.0,
0.00773,0.963,0.0277,10653.0,
0.00695,0.96,0.0246,11009.0,
0.00625,0.958,0.0219,11364.0,
0.00558,0.969,0.0194,11719.0,
0.00507,0.966,0.0176,12074.0,
0.00455,0.959,0.0157,12429.0,
