A,P,time,cat
1.002,0.0,0.0,0.01
0.943,0.0506,141.0,
0.887,0.101,282.0,
0.839,0.152,424.0,
0.789,0.204,565.0,
0.748,0.252,706.0,
0.689,0.299,848.0,
0.643,0.351,989.0,
0.595,0.398,1130.0,
0.542,0.448,1271.0,
0.493,0.501,1412.0,
0.449,0.548,1554.0,
0.405,0.592,1695.0,
0.36,0.632,1836.0,
0.308,0.685,1978.0,
0.269,0.728,2119.0,
0.225,0.763,2260.0,
0.186,0.805,2401.0,
0.149,0.84,2542.0,
0.115,0.874,2684.0,
0.0858,0.905,2825.0,
0.0604,0.939,2966.0,
0.0411,0.968,3108.0,
0.0282,0.958,3249.0,
0.0191,0.977,3390.0,
0.0138,0.995,3531.0,
0.0111,0.99,3672.0,
0.00936,0.993,3814.0,
0.00867,0.986,3955.0,
