A,A1,P,time,cat
1.011,0.0,0.0,0.0,0.02125
0.0518,0.867,0.0651,1318.0,
0.0484,0.796,0.13,2637.0,
0.0443,0.736,0.193,3955.0,
0.0411,0.685,0.254,5273.0,
0.0374,0.62,0.32,6591.0,
0.0337,0.563,0.387,7910.0,
0.0303,0.497,0.449,9228.0,
0.0269,0.443,0.511,10546.0,
0.0233,0.386,0.571,11864.0,
0.0198,0.327,0.629,13183.0,
0.0163,0.267,0.695,14501.0,
0.013,0.215,0.759,15819.0,
0.0096,0.158,0.812,17138.0,
0.00649,0.108,0.875,18456.0,
0.00376,0.0625,0.927,19774.0,
0.00166,0.0281,0.965,21092.0,
0.0,0.00885,0.986,22411.0,
0.0,0.00242,0.997,23729.0,
