A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.017
0.0529,0.883,0.0577,1474.0,
0.0492,0.823,0.114,2948.0,
0.0459,0.767,0.174,4421.0,
0.043,0.712,0.233,5895.0,
0.0403,0.657,0.289,7369.0,
0.0366,0.613,0.345,8843.0,
0.0328,0.551,0.406,10317.0,
0.0302,0.5,0.457,11791.0,
0.0268,0.438,0.516,13264.0,
0.0237,0.391,0.568,14738.0,
0.0204,0.339,0.619,16212.0,
0.0173,0.29,0.676,17686.0,
0.0143,0.237,0.741,19160.0,
0.0112,0.186,0.799,20634.0,
0.00847,0.139,0.836,22107.0,
0.0058,0.0966,0.885,23581.0,
0.00338,0.0554,0.94,25055.0,
0.00154,0.0256,0.963,26529.0,
0.0,0.00879,0.995,28003.0,
0.0,0.00251,0.994,29477.0,
0.0,0.0,0.991,30950.0,
0.0,0.0,0.999,32424.0,
0.0,0.0,0.997,33898.0,
