P,A,time,cat
0.0,0.993,0.0,0.095
0.0482,0.899,260.0,
0.105,0.845,519.0,
0.161,0.788,779.0,
0.214,0.74,1038.0,
0.269,0.692,1298.0,
0.319,0.639,1557.0,
0.369,0.597,1817.0,
0.42,0.54,2077.0,
0.46,0.5,2336.0,
0.503,0.466,2596.0,
0.544,0.419,2855.0,
0.575,0.39,3115.0,
0.611,0.357,3374.0,
0.644,0.327,3634.0,
0.684,0.299,3894.0,
0.706,0.269,4153.0,
0.732,0.246,4413.0,
0.752,0.228,4672.0,
0.771,0.208,4932.0,
0.779,0.191,5191.0,
0.809,0.173,5451.0,
0.821,0.158,5710.0,
0.839,0.148,5970.0,
0.842,0.136,6230.0,
0.864,0.123,6489.0,
0.87,0.115,6749.0,
0.869,0.105,7008.0,
0.886,0.0984,7268.0,
0.894,0.0928,7527.0,
0.885,0.0861,7787.0,
0.894,0.0809,8047.0,
0.907,0.0764,8306.0,
0.906,0.0723,8566.0,
0.903,0.0676,8825.0,
0.912,0.0645,9085.0,
0.915,0.0617,9344.0,
0.916,0.0591,9604.0,
