P,A,time,cat
0.0,0.999,0.0,0.013
0.0618,0.932,24.91,
0.122,0.872,49.82,
0.183,0.817,74.74,
0.24,0.755,99.65,
0.295,0.697,125.0,
0.348,0.648,149.0,
0.4,0.592,174.0,
0.449,0.541,199.0,
0.501,0.492,224.0,
0.543,0.451,249.0,
0.594,0.412,274.0,
0.632,0.367,299.0,
0.667,0.328,324.0,
0.712,0.294,349.0,
0.726,0.261,374.0,
0.764,0.227,399.0,
0.795,0.201,424.0,
0.817,0.177,448.0,
0.837,0.153,473.0,
0.862,0.134,498.0,
0.883,0.115,523.0,
0.905,0.098,548.0,
0.908,0.0846,573.0,
0.924,0.0721,598.0,
0.945,0.0629,623.0,
0.947,0.0534,648.0,
0.949,0.0455,673.0,
0.948,0.0388,698.0,
0.968,0.0334,722.0,
0.97,0.0289,747.0,
0.987,0.0248,772.0,
0.979,0.0215,797.0,
0.98,0.0187,822.0,
0.99,0.0165,847.0,
