A,P,time,cat
0.988,0.0,0.0,0.0795
0.876,0.0502,8.548,
0.826,0.0987,17.1,
0.774,0.149,25.65,
0.728,0.197,34.19,
0.683,0.243,42.74,
0.644,0.294,51.29,
0.587,0.341,59.84,
0.546,0.38,68.39,
0.5,0.431,76.94,
0.454,0.473,85.48,
0.421,0.519,94.03,
0.374,0.56,103.0,
0.337,0.608,111.0,
0.303,0.64,120.0,
0.265,0.679,128.0,
0.232,0.717,137.0,
0.199,0.751,145.0,
0.169,0.771,154.0,
0.145,0.804,162.0,
0.122,0.832,171.0,
0.101,0.852,180.0,
0.0854,0.872,188.0,
0.0713,0.891,197.0,
0.0589,0.905,205.0,
0.049,0.912,214.0,
0.0409,0.922,222.0,
0.035,0.933,231.0,
0.0303,0.935,239.0,
0.0265,0.951,248.0,
0.0234,0.955,256.0,
0.0208,0.944,265.0,
