A,P,time,cat
0.991,0.0,0.0,0.006
0.944,0.0498,86.92,
0.892,0.0995,174.0,
0.845,0.148,261.0,
0.795,0.199,348.0,
0.75,0.246,435.0,
0.702,0.295,522.0,
0.647,0.348,608.0,
0.603,0.396,695.0,
0.55,0.437,782.0,
0.508,0.48,869.0,
0.458,0.538,956.0,
0.411,0.584,1043.0,
0.368,0.633,1130.0,
0.324,0.665,1217.0,
0.286,0.704,1304.0,
0.242,0.743,1391.0,
0.202,0.796,1478.0,
0.161,0.829,1565.0,
0.128,0.86,1652.0,
0.0974,0.909,1738.0,
0.0694,0.916,1825.0,
0.0475,0.96,1912.0,
0.032,0.967,1999.0,
0.0215,0.977,2086.0,
0.0159,0.975,2173.0,
0.0128,0.983,2260.0,
