P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.056249999999999994
0.0999,0.743,0.108,33.78,
0.191,0.663,0.0956,67.57,
0.271,0.596,0.0857,101.0,
0.346,0.524,0.0756,135.0,
0.412,0.467,0.0678,169.0,
0.475,0.415,0.0604,203.0,
0.527,0.363,0.0525,236.0,
0.587,0.316,0.0454,270.0,
0.634,0.273,0.0398,304.0,
0.685,0.229,0.0328,338.0,
0.733,0.19,0.0276,372.0,
0.77,0.155,0.0222,405.0,
0.814,0.121,0.0176,439.0,
0.848,0.0915,0.0133,473.0,
0.882,0.066,0.00958,507.0,
0.911,0.0461,0.00675,541.0,
0.923,0.0318,0.00456,574.0,
0.945,0.0217,0.00313,608.0,
0.966,0.015,0.00218,642.0,
0.958,0.0113,0.00166,676.0,
0.973,0.00909,0.00133,709.0,
0.963,0.00788,0.00113,743.0,
0.967,0.00721,0.00104,777.0,
