P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.045
0.0668,0.783,0.113,27.47,
0.127,0.726,0.104,54.94,
0.184,0.679,0.0985,82.42,
0.231,0.63,0.0921,110.0,
0.28,0.591,0.0849,137.0,
0.325,0.55,0.0795,165.0,
0.366,0.515,0.0753,192.0,
0.408,0.481,0.0703,220.0,
0.449,0.445,0.0652,247.0,
0.474,0.415,0.0599,275.0,
0.514,0.384,0.0558,302.0,
0.55,0.354,0.0522,330.0,
0.577,0.329,0.0474,357.0,
0.614,0.296,0.0434,385.0,
0.655,0.275,0.0394,412.0,
0.676,0.251,0.0359,440.0,
0.711,0.221,0.0324,467.0,
0.73,0.196,0.0287,494.0,
0.754,0.175,0.0254,522.0,
0.796,0.153,0.0222,549.0,
0.81,0.13,0.0188,577.0,
0.833,0.11,0.0159,604.0,
0.853,0.0926,0.0132,632.0,
0.88,0.0757,0.0109,659.0,
0.896,0.0611,0.0087,687.0,
0.91,0.0474,0.00693,714.0,
0.926,0.0373,0.00538,742.0,
0.95,0.0287,0.00411,769.0,
0.95,0.0221,0.00319,797.0,
0.975,0.0172,0.00248,824.0,
0.971,0.0137,0.00199,852.0,
0.963,0.0113,0.00164,879.0,
0.972,0.0097,0.0014,907.0,
0.969,0.00856,0.00123,934.0,
0.968,0.00772,0.00113,962.0,
0.967,0.00735,0.00105,989.0,
