A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.036250000000000004
0.16,0.0481,0.765,19.35,
0.151,0.0975,0.718,38.71,
0.142,0.146,0.68,58.06,
0.135,0.194,0.638,77.42,
0.127,0.24,0.608,96.77,
0.118,0.285,0.562,116.0,
0.112,0.327,0.532,135.0,
0.104,0.375,0.49,155.0,
0.0963,0.42,0.454,174.0,
0.0886,0.46,0.418,194.0,
0.0813,0.508,0.388,213.0,
0.0738,0.548,0.355,232.0,
0.0679,0.585,0.323,252.0,
0.0612,0.617,0.291,271.0,
0.0547,0.657,0.261,290.0,
0.0492,0.688,0.234,310.0,
0.0432,0.732,0.209,329.0,
0.038,0.759,0.183,348.0,
0.0332,0.786,0.157,368.0,
0.0285,0.816,0.137,387.0,
0.0247,0.835,0.119,406.0,
0.0213,0.873,0.101,426.0,
0.0179,0.883,0.0863,445.0,
0.0153,0.897,0.0734,465.0,
0.0128,0.921,0.0621,484.0,
0.0108,0.932,0.0516,503.0,
0.00931,0.937,0.0447,523.0,
0.00802,0.951,0.0378,542.0,
0.007,0.945,0.0328,561.0,
0.00606,0.951,0.0292,581.0,
0.00542,0.959,0.0256,600.0,
