A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.013
0.0342,0.819,0.138,20.19,
0.0302,0.679,0.286,40.38,
0.0256,0.561,0.412,60.57,
0.0227,0.467,0.509,80.76,
0.0204,0.381,0.604,101.0,
0.0187,0.311,0.66,121.0,
0.0174,0.26,0.723,141.0,
0.0164,0.211,0.769,162.0,
0.0156,0.177,0.8,182.0,
0.015,0.146,0.832,202.0,
0.0145,0.12,0.863,222.0,
0.0139,0.0993,0.884,242.0,
0.0135,0.0825,0.899,262.0,
0.0133,0.0688,0.926,283.0,
0.013,0.0563,0.913,303.0,
0.013,0.0468,0.931,323.0,
0.0128,0.0384,0.954,343.0,
0.0126,0.0323,0.949,363.0,
0.0126,0.0266,0.957,384.0,
0.0125,0.0223,0.967,404.0,
0.0124,0.0185,0.965,424.0,
