P,A,time,cat
0.0,1.001,0.0,0.1225
0.0636,0.937,105.0,
0.122,0.867,210.0,
0.175,0.817,315.0,
0.223,0.767,420.0,
0.263,0.735,525.0,
0.3,0.692,629.0,
0.334,0.659,734.0,
0.367,0.63,839.0,
0.399,0.596,944.0,
0.42,0.575,1049.0,
0.442,0.553,1154.0,
0.458,0.532,1259.0,
0.473,0.515,1364.0,
0.494,0.498,1469.0,
0.512,0.485,1574.0,
0.52,0.468,1679.0,
0.534,0.463,1784.0,
0.539,0.457,1888.0,
0.55,0.449,1993.0,
0.567,0.443,2098.0,
0.56,0.428,2203.0,
0.578,0.42,2308.0,
0.583,0.417,2413.0,
0.586,0.413,2518.0,
0.585,0.409,2623.0,
0.586,0.398,2728.0,
0.591,0.399,2833.0,
0.594,0.394,2938.0,
0.598,0.393,3043.0,
0.606,0.39,3147.0,
0.602,0.389,3252.0,
0.615,0.391,3357.0,
0.619,0.39,3462.0,
0.613,0.382,3567.0,
0.618,0.379,3672.0,
