P,A,time,cat
0.0,0.991,0.0,0.098
0.0719,0.919,146.0,
0.135,0.853,292.0,
0.194,0.808,438.0,
0.243,0.764,584.0,
0.29,0.703,731.0,
0.328,0.67,877.0,
0.366,0.635,1023.0,
0.393,0.606,1169.0,
0.42,0.582,1315.0,
0.443,0.552,1461.0,
0.465,0.527,1607.0,
0.485,0.507,1753.0,
0.496,0.497,1899.0,
0.511,0.481,2045.0,
0.532,0.466,2192.0,
0.547,0.455,2338.0,
0.551,0.448,2484.0,
0.56,0.44,2630.0,
0.57,0.426,2776.0,
0.568,0.422,2922.0,
0.581,0.414,3068.0,
0.59,0.407,3214.0,
0.592,0.405,3360.0,
0.595,0.398,3506.0,
0.596,0.399,3653.0,
0.596,0.395,3799.0,
0.61,0.393,3945.0,
0.611,0.394,4091.0,
0.607,0.387,4237.0,
