A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.035
0.0598,0.828,0.0835,254.0,
0.0539,0.749,0.164,508.0,
0.0492,0.683,0.242,763.0,
0.044,0.611,0.316,1017.0,
0.0389,0.538,0.396,1271.0,
0.0343,0.472,0.455,1526.0,
0.0296,0.42,0.535,1780.0,
0.0254,0.355,0.587,2034.0,
0.0218,0.307,0.66,2288.0,
0.0183,0.254,0.709,2542.0,
0.015,0.21,0.763,2797.0,
0.0122,0.169,0.803,3051.0,
0.00999,0.135,0.837,3305.0,
0.00775,0.109,0.873,3560.0,
0.00619,0.0851,0.892,3814.0,
0.00474,0.0653,0.933,4068.0,
0.00364,0.051,0.933,4322.0,
0.00285,0.0393,0.947,4576.0,
0.00221,0.0309,0.971,4831.0,
0.00177,0.0247,0.97,5085.0,
