A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.043750000000000004
0.0598,0.834,0.0813,202.0,
0.0547,0.756,0.162,404.0,
0.0492,0.68,0.24,605.0,
0.044,0.61,0.317,807.0,
0.0389,0.54,0.389,1009.0,
0.0346,0.474,0.454,1211.0,
0.0298,0.415,0.534,1412.0,
0.0257,0.361,0.587,1614.0,
0.0221,0.304,0.648,1816.0,
0.0182,0.253,0.702,2018.0,
0.0151,0.211,0.748,2219.0,
0.0124,0.174,0.788,2421.0,
0.0101,0.138,0.838,2623.0,
0.00796,0.111,0.857,2825.0,
0.00622,0.0863,0.888,3026.0,
0.00489,0.0687,0.918,3228.0,
0.00385,0.0532,0.923,3430.0,
0.00298,0.0421,0.951,3632.0,
0.00235,0.0328,0.949,3833.0,
0.00189,0.0264,0.954,4035.0,
0.00153,0.0213,0.956,4237.0,
