A1,A,P,time,cat
0.0,0.985,0.0,0.0,0.024
0.8,0.0493,0.133,141.0,
0.688,0.042,0.247,282.0,
0.6,0.037,0.342,424.0,
0.52,0.0321,0.426,565.0,
0.447,0.0276,0.502,706.0,
0.394,0.0241,0.565,847.0,
0.346,0.021,0.618,989.0,
0.299,0.0184,0.656,1130.0,
0.262,0.0159,0.707,1271.0,
0.234,0.0142,0.73,1412.0,
0.201,0.0125,0.767,1554.0,
0.179,0.0111,0.798,1695.0,
0.161,0.00979,0.81,1836.0,
0.145,0.00871,0.825,1977.0,
0.127,0.00784,0.845,2118.0,
0.113,0.00694,0.862,2260.0,
0.101,0.00625,0.875,2401.0,
0.0935,0.00567,0.875,2542.0,
0.0844,0.00512,0.891,2683.0,
0.0765,0.00473,0.899,2825.0,
0.07,0.00433,0.898,2966.0,
0.0649,0.00401,0.911,3107.0,
0.0592,0.00368,0.916,3248.0,
0.0562,0.00346,0.92,3390.0,
0.053,0.00328,0.908,3531.0,
0.0503,0.00305,0.92,3672.0,
