A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.03
0.816,0.0507,0.103,86.31,
0.733,0.0453,0.194,173.0,
0.652,0.0401,0.278,259.0,
0.59,0.0365,0.347,345.0,
0.53,0.0325,0.41,432.0,
0.472,0.0291,0.468,518.0,
0.424,0.0264,0.52,604.0,
0.386,0.0233,0.563,690.0,
0.35,0.0213,0.607,777.0,
0.314,0.0192,0.639,863.0,
0.28,0.0175,0.676,949.0,
0.255,0.0157,0.701,1036.0,
0.233,0.0143,0.732,1122.0,
0.211,0.0129,0.751,1208.0,
0.192,0.0117,0.782,1295.0,
0.173,0.0107,0.786,1381.0,
0.159,0.0098,0.809,1467.0,
0.146,0.00896,0.815,1554.0,
0.133,0.00816,0.832,1640.0,
0.123,0.0075,0.844,1726.0,
0.112,0.00688,0.861,1812.0,
0.104,0.00632,0.861,1899.0,
0.0964,0.00586,0.879,1985.0,
0.0885,0.00545,0.867,2071.0,
0.0825,0.00516,0.89,2158.0,
0.0766,0.00473,0.893,2244.0,
0.0729,0.00448,0.884,2330.0,
0.0676,0.00417,0.902,2417.0,
0.0642,0.00391,0.914,2503.0,
0.0605,0.00373,0.91,2589.0,
0.0576,0.00349,0.914,2675.0,
0.0543,0.00335,0.918,2762.0,
0.0526,0.0032,0.92,2848.0,
0.0509,0.00306,0.918,2934.0,
0.0478,0.00297,0.925,3021.0,
0.0462,0.00283,0.925,3107.0,
