A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.077
0.777,0.0477,0.179,66.89,
0.592,0.146,0.253,134.0,
0.456,0.256,0.277,201.0,
0.354,0.36,0.266,268.0,
0.271,0.46,0.254,334.0,
0.208,0.539,0.235,401.0,
0.16,0.608,0.21,468.0,
0.124,0.668,0.188,535.0,
0.0954,0.712,0.166,602.0,
0.0734,0.758,0.148,669.0,
0.0566,0.783,0.129,736.0,
0.0436,0.812,0.116,803.0,
0.0337,0.84,0.103,870.0,
0.0259,0.864,0.0914,937.0,
0.0203,0.88,0.083,1003.0,
0.0152,0.873,0.0769,1070.0,
0.0119,0.887,0.0706,1137.0,
0.00906,0.902,0.0655,1204.0,
0.00706,0.905,0.0626,1271.0,
