A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.09625
0.878,0.0162,0.105,33.36,
0.769,0.0567,0.169,66.72,
0.676,0.109,0.209,100.0,
0.588,0.166,0.229,133.0,
0.525,0.228,0.24,167.0,
0.463,0.29,0.242,200.0,
0.399,0.342,0.239,234.0,
0.356,0.396,0.229,267.0,
0.313,0.444,0.225,300.0,
0.271,0.487,0.213,334.0,
0.24,0.532,0.203,367.0,
0.212,0.57,0.194,400.0,
0.185,0.618,0.182,434.0,
0.162,0.64,0.171,467.0,
0.141,0.669,0.164,500.0,
0.124,0.691,0.151,534.0,
0.109,0.718,0.143,567.0,
0.0964,0.738,0.134,600.0,
0.0845,0.761,0.126,634.0,
0.0743,0.775,0.117,667.0,
0.0653,0.784,0.112,701.0,
0.0569,0.806,0.107,734.0,
0.0501,0.824,0.0987,767.0,
0.044,0.832,0.0934,801.0,
0.0385,0.835,0.0886,834.0,
0.034,0.849,0.0845,867.0,
0.0296,0.855,0.0809,901.0,
0.0262,0.868,0.0772,934.0,
0.0228,0.872,0.0733,967.0,
0.0201,0.875,0.0702,1001.0,
0.0179,0.88,0.0682,1034.0,
0.0155,0.882,0.0651,1068.0,
0.0136,0.887,0.0639,1101.0,
0.012,0.903,0.0615,1134.0,
0.0105,0.899,0.0598,1168.0,
0.00924,0.893,0.0586,1201.0,
